name,duration,genre,release_date,directors,stars
Sicario (Blu-ray),121,Action & Adventure,01/05/2016,Denis Villeneuve,"Emily Blunt, Josh Brolin, Benicio Del Toro"
Man On Fire (Blu-ray),146,Drama,01/06/2015,Tony Scott,"Christopher Walken, Mario Zaragoza, Denzel Washington, Giancarlo Giannini, Mickey Rourke, Radha Mitchell, Gustavo Sanchez Parra, Gero Camilo, Jesus Ochoa, Angelina Pelaez, Dakota Fanning, Rachel Ticotin, Marc Anthony"
The BFG (Blu-ray + DVD + Digital HD),118 min,"Kids & Family, Action & Adventure, Anime & Animation",12/06/2016,Steven Spielberg,"Mark Rylance, Penelope Wilton"
Forrest Gump (Blu-ray),142 mins.,Comedy,,Robert Zemeckis,"Tom Hanks, Sally Field, Robin Wright"
Saban's Power Rangers (Blu-ray + DVD + Digital HD),124 min,Action & Adventure,,Dean Israelite,"Dacre Montgomery, Naomi Scott, RJ Cyler, Becky G, Ludi Lin, featuring Bill Hader, with Bryan Cranston, and Elizabeth Banks"
Titanic (Blu-ray),194 min,Drama,09/10/2012,Steven Quale,"Leonardo DiCaprio, Dr. Anatoly M Sagalevitch, Nicholas Cascone, Billy Zane, Frances Fisher, Kate Winslet, Lewis Abernathy, Kathy Bates"
The Pirates Of Penzance (DVD),112 min,"Romance, Music & Performance",09/14/2010,Wilford Leach,"Stephen Hanan, Rex Smith, Linda Ronstadt, Mohamed Aazzi, Timothy Bentinck, John Asquith, Kevin Kline, George Rose, Anthony Arundel, Angela Lansbury"
She's All That (DVD),96 min,Comedy,04/15/2011,Robert Iscove,"Matthew Lillard, Paul Walker, Freddie Prinze Jr., Jodi Lyn O'Keefe, Freddie Prinze, Jr., Kimberly ""Lil' Kim"" Jones, Rachael Leigh Cook"
The Last Starfighter (Blu-ray),101 min,"Drama, Action & Adventure",08/18/2009,"Nick Castle, Jr.","Catherine Mary Stewart, Dan O'Herlihy, Robert Preston, Lance Guest, Catherine Stewart, Chris Hebert, Barbara Bosson"
Cabin Fever / Cabin Fever 2 / Descent / Descent 2 (DVD),372,Comedy,01/04/2011,,"Rider Strong, Jordan Ladd, James DeBello, Cerina Vincent, Michael Bowen, Giuseppe Andrews, Shauna MacDonald, Natalie Mendoza"
Words and Pictures (Blu-ray),111 min,Romance,09/09/2014,Fred Schepisi,"Josh Ssettuba, Christian Scheider, Amy Brennerman, Clive Owen, Navid Negahban, Chin Ka Lok, Bruce Davison, Adam Dimarco, Lam Ching-Ying, Juliette Binoche"
The Pagemaster (DVD),75,"Sci-Fi & Fantasy, Kids & Family, Action & Adventure",05/28/2002,Joe Johnston,"Christopher Lloyd, Patrick Stewart, Macaulay Culkin, Ed Begley Jr., Dick Erdman, Ed Begley, Jr., Mel Harris"
King Kong (DVD),134 min,"Action & Adventure, Mystery & Suspense",,,"Jessica Lange, Charles Grodin, Jeff Bridges"
Interstellar (4K Ultra HD + Blu-ray + Digital HD),169 min,Drama,,,"Ellen Burstyn, Michael Caine, Jessica Chastain, Matthew McConaughey, Anne Hathaway"
Hidalgo (DVD),136 min,"Anime & Animation, Action & Adventure",08/03/2004,Joe Johnston,"J. K. Simmons, Peter Mensah, Viggo Mortensen, Floyd Westerman, Omar Sharif, Saïd Taghmaoui, Louise Lombard, Malcolm McDowell"
Family Favorites: 10-Movie Collection (DVD),941,"Kids & Family, Horror",02/06/2013,Joe Dante,"Steve Martin, Fred Savage, Burt Reynolds, John Goodman, Henry Thomas"
Heartbreak Ridge / Kelly's Heroes / Firefox (DVD),409 mins.,Action & Adventure,12/23/2015,,
Beastly (Blu-ray),86 min,Drama,06/28/2011,Daniel Barnz,"Vanessa Hudgens, Steve Godin, Karl Graboshas, Gio Perez, David Francis, Erik Knudsen, Mary-Kate Olsen, Justin Bradley, Neil Patrick Harris, Rhiannon Moller-Trotter, Alex Pettyfer, Jonathan Dubsky"
Need for Speed (DVD),131 min,"Action & Adventure, Anime & Animation",08/05/2014,Scott Waugh,"Mike Massa, Paul Dallenbach, Michael Edward Rose, Logan Holladay, Ramon Rodriguez, Scott ""Kid Cudi"" Mescudi, Han Soto, Dominic Cooper, Ramon Rodríguez, Jill Jane Clements, Imogen Poots, Chloe Warren, Buddy Joe Hooker, Aaron Paul, Tim Gilbert, Jacki Hill, Antoni Corone, John Meier"
Anchorman 2: The Legend Continues (DVD),118 min,Comedy,06/30/2014,Adam McKay,"Christina Applegate, Steve Carell, Greg Kinnear, David Koechner, Paul Rudd, Fred Willard, Vince Vaughn, Kristen Wiig, Tina Fey, Will Ferrell"
Soul Surfer (DVD),106 min,Drama,08/02/2011,Sean McNamara,"Anna-Sophia Robb, Arlene Newman-Van Asperen, Sonya Balmores, AnnaSophia Robb, Cody Gomes, Carrie Underwood, Dennis Quaid, Irie Driscoll, Helen Hunt, Lorraine Nicholson"
Revenge Of The Nerds Movie Poster Comedy Anthony Edwards Odd Get Even 24X36,,,,,
Hotel Transylvania 2 (Blu-ray + DVD + Digital HD),89 min,Anime & Animation,03/31/2016,Genndy Tartakovsky,"Adam Sandler, Andy Samberg"
The Predator (2018) (Blu-ray + DVD + Digital Copy),107 min,Sci-Fi & Fantasy,,Shane Black,"Olivia Munn, Alfie Allen, Jacob Tremblay, Trevante Rhodes, Thomas Jane, Sterling K. Brown, Keegan-Michael Key, Jake Busey, Boyd Holbrook"
The Longest Yard (DVD),121 min,Comedy,,Robert Aldrich,"Malcolm Atterbury, Jim Nicholson, Michael D. Ford, Michael Fox, Burt Reynolds, Pervis Atkins, Eddie Albert"
Stay As You Are (Blu-ray),105 min,Drama,05/12/2015,Alberto Lattuada,"Nastassja Kinski, Marcello Mastroianni"
Track Of The Moon Beast (DVD),81 min,Drama,01/15/2008,Richard Ashe,"Gregorio Sala, Chase Cordell, Donna Leigh Drake, Joe Blasco, Francine Kessler"
Brother Bear 2 Movie Collection (Blu-ray + DVD),158 min,"Kids & Family, Anime & Animation, Action & Adventure",03/12/2013,Aaron Blaise,"Joaquin Phoenix, Jeremy Suarez"
Peeples (DVD),95 min,Comedy,09/10/2013,Tina Gordon Chism,"Kerry Washington, S. Epatha Merkerson, Tyler James Williams, Kali Hawk, David Alan Grier, Craig Robinson"
Medicine Man (DVD),105 min,Anime & Animation,08/31/2001,Fred Waugh,"Rodolfo de Alexandra, Angelo Barra Moreira, Jose Wilker, Rodolfo De Alexandre, Elias Monteiro DaSilva, Sean Connery, Lorraine Bracco"
Grease (40th Anniversary Edition) (4K Ultra HD + Blu-ray + Digital),110 min,Musical,,Randal Kleiser,"John Travolta , Olivia Newton-John , Stockard Channing , Jeff Conaway , Didi Conn , Frankie Avalon"
Angel Eyes (DVD),103 min,Drama,,,
The Cowboy Way (DVD),107,Comedy,04/02/2013,Gregg Champion,"Kiefer Sutherland, Woody Harrelson, Cara Buono, Ernie Hudson, Dylan McDermott, Christian Aubert"
Fifty Shades of Black (Blu-ray),93,Comedy,12/31/2016,Michael Tiddes,"Marlon Wayans, Kali Hawk, Fred Willard, Mike Epps, Affion Crockett, Jane Seymour, Florence Henderson, Irene Choi"
8 Movie Collection: Madcap Comedies (DVD),829,"Comedy, Action & Adventure",04/16/2013,"Antonio Banderas, Dennis Dugan, Stephen Frears, Hal Ashby, Bix Skahill, Nick Hurran, James Brooks, Alan Spencer","Steve Zahn, Arye Gross, Brittany Murphy, Jason Biggs, Holly Hunter"
Pete's Dragon (35th Anniversary Edition) (DVD + Blu-ray),88 min,"Anime & Animation, Action & Adventure",10/02/2012,Don Chaffey,"Jim Dale, Shelley Winters, Helen Reddy, Mickey Rooney, Red Buttons, Cal Bartlett"
Smokey And The Bandit II (DVD),101 min,Comedy,08/22/2006,Hal Needham,"Joe Greene, Macon McCalman, Rick Allen, Michael Mann, Burt Reynolds, Linda McClure, Michael Kane, George Reynolds, Jerry Belson, Dom DeLuise, Sally Field, Susan McIver, Lamar Jackson, Alfie Wise, Jerry Reed, Jackie Gleason"
Malena (DVD),111 min,Romance,04/12/2016,Giuseppe Tornatore,Monica Bellucci
Grand-Daddy Day Care (DVD),,Comedy,,Ron Oliver,"Danny Trejo, James Hong, Barry Bostwick"
The Perfect Match (DVD),96 min,Romance,07/19/2016,Bille Woodruff,Paula Patton
The Outsiders (DVD),114 min,Drama,,Francis Ford Coppola,"Ralph Macchio, Matt Dillon, C. Thomas Howell, Patrick Swayze, Rob Lowe"
Gnomeo & Juliet (DVD),84 min,Anime & Animation,05/24/2011,Kelly Asbury,"Kyle Hill, Matt Lucas, Michael Caine, Stephanie Landwehr, Emily Blunt, Leslie Geldbach, Jim Cummings, Ashley Jensen, Kelli Shimada, Quinn Lipton, Kayla Bingham, Jason Statham, Lou Becker, Lachlan Mccarthy, Maggie Smith, Robert Schwartz, Melissa Emrico, Dominic Chaiduang, Marissa Labog, Mandy Moore, Scott Fowler, Hunter Hamilton, James McAvoy"
Finding Father Christmas (DVD),86 min,Romance,,Terry Ingram,"Niall Matter, Erin Krakow, Wendie Malick"
Braven (Blu-ray + Digital),94 min,Action & Adventure,,Lin Oeding,"Jason Momoa, Jill Wagner, Zahn McClarnon, Stephen Lang, Teach Grant, Brendan Fletcher, Sala Baker, Garret Dillahunt"
KUNG FU HUSTLE,99 min,Action,07/31/2007,Stephen Chow,"Wah Yuen, Fung Hak On, Stephen Chow, Dong Zhi Hua, Qiu Yuen, Chiu Chi Ling, Suet Lam, Xiaogang Feng, Cheung-Yan Yuen, Tin Kai-Man, Leung Siu Lung, Yuen Wah, Shengyi Huang, Lam Tze-Chung, Yuen Qiu, Siu-Lung Leung"
One Crazy Summer DVD,93.00 min,"Sci-Fi & Fantasy, Comedy",,Savage Steve Holland,John Cusack;Demi Moore;Curtis Armstrong;Bob Goldthwait;Joel Murray;Jeremy Piven;Billie Bird;Rich Little
In The Army Now (DVD),92 min,Anime & Animation,07/02/2006,Cyrus Yavneh,"Steve Brooksbank, Carol Bawer, Greg Brickman, Michael Rotenberg, Jeff Balsmeyer, Michael T. Boyd, Hal Sanders, Pete Antico, Jim Brockett, Michael Battaglia, Tom Reta, Steve Santosusso, Art LaFleur, The Adopted, Jophery C. Brown, Thomas Rosales Jr., Esai Morales, Fax Bahr, George Santopietro, Terry Porter, Danny Rogers, David Alan Grier, Lori Petty, Richard Rust, Andy Dick, Karyn Rachtman, Paul Sklar, Nellie Adami, Adam Small, Rick Sharp, Betzy Bromberg, Charlie Sammut, Pauly Shore, Janet Brady"
Fast & Furious: 8-Movie Collection (Blu-ray + Digital HD),963 min,"Drama, Action & Adventure",,F. Gary Gray,
Disney Classic Short Films: Mickey & the Beanstalk (DVD),63 min,"Kids & Family, Anime & Animation",04/07/2009,,
High Plains Drifter (DVD),106,Sci-Fi & Fantasy,02/24/1998,Clint Eastwood,"Marianna Hill, Jack Ging, James Gosa, Clint Eastwood, Mitchell Ryan, Mitch Ryan, Verna Bloom"
The Hunchback of Notre Dame 2-Movie Collection (Special Edition) (Blu-ray + DVD),159 min,"Kids & Family, Anime & Animation",03/12/2013,Gary Trousdale,"Demi Moore, Jason Alexander, Tom Hulce, Kevin Kline, Tony Jay"
Breakfast At Tiffany's (Blu-ray),115 min,Romance,,Blake Edwards,"Audrey Hepburn, George Peppard, Mickey Rooney, John McGiver, Patricia Neal, Buddy Ebsen, Martin Balsam"
Barbie in A Mermaid Tale (DVD),75,Kids & Family,02/09/2016,Adam L. Wood,"Kelly Sheridan, Kathleen Barr, Tabitha St. Germain"
Eastern Promises (Blu-ray),101 min,Drama,10/14/2008,David Cronenberg,"Faton Gerbeshi, Viggo Mortensen, Sinead Cusack, Gergo Danka, Andrej Borkowski, Vincent Cassel, Armin Mueller-Stahl, Yousef Altin, Sinéad Cusack, Naomi Watts"
The Master of Disguise ( (DVD)),80 min,"Kids & Family, Action & Adventure",01/28/2003,Perry Andelin Blake,"James Brolin, Jennifer Esposito, Jesse Ventura, Dana Carvey, Robert Loggia, Harold Gould, Brent Spiner, Erick Avari, Bo Derek, Tony Wilde"
The Hobbit (Other),186,"Sci-Fi & Fantasy, Action & Adventure",11/04/2014,Peter Jackson,"Ken Stott, Evangeline Lilly, Mikael Persbrandt, Martin Freeman, Lee Pace, James Nesbitt, Benedict Cumberbatch, Richard Armitage, Stephen Fry, Luke Evans, Orlando Bloom, Ian McKellen"
Blade 1 & 2 (DVD),237 mins.,"Drama, Action & Adventure",04/21/2016,Stephen Norrington,"Donal Logue, N'Bushe Wright, Sanaa Lathan, Tim Guinee, Kris Kristofferson, Stephen Dorff, Kevin Patrick Walls, Udo Kier, Wesley Snipes, Traci Lords, Arly Jover"
Megamind / Monsters vs. Aliens Double Feature (DVD),85,Kids & Family,10/30/2012,,"Mike Meyers, Eddie Murphy, Cameron Diaz, Ben Stiller, Chris Rock, Jada Pinkett-Smith, David Schwimmer"
Captain Underpants: The First Epic Movie (DVD + Digital HD),90 min,"Kids & Family, Anime & Animation",,David Soren,"Kevin Hart,Thomas Middleditch,Ed Helms"
From Beyond (Blu-ray + DVD),86 min,Horror,03/05/2013,Stuart Gordon,"Del Russel, Jeffrey Combs, Ken Foree, Gary Huston, Carolyn-Purdy Gordon, Ted Sorel, Barbara Crampton, Bruce A. Young"
Ghostbusters (DVD),105 min,Action & Adventure,03/14/2006,Ivan Reitman,"Dan Aykroyd, Ernie Hudson, Sigourney Weaver, Annie Potts, Harold Ramis, Bill Murray, Rick Moranis"
Ancient Aliens (10th Anniversary Edition) (DVD),6126 min,,,,
The Naked Jungle (Full Frame),95,"Drama, Action & Adventure",07/23/2013,,"Norma Calderon, Pilar del Rey, John Dierkes, Bernie Gozier, Leon Lontoc, John Mansfield"
Forrest Gump (DVD),,Drama,,Steve Starkey,"Carol Bawer, Robin Wright Penn, Jim Hanks, Jeremiah O'Driscoll, Jamie Gordon, Kerry Nordquist, Ken Beyer, Diana Wilson, Rebecca Williams, Gary Sinise, Sally Field, Steve Arnold, Karen Naser, Amy Ness, Mykelti Williamson, Patrick T. Myers, Neil Armstrong, George Murphy, Bart Giovanetti, Robert Greenfield, Sam Anderson I, Lennie Appelquist, Nancy Haigh, John Randall, Craig Mullins, Timothy Greenwood, Jim Morris, Tom Barwick, Larry Oatfield, Allen Hall, Marian Wilde, Edward A. Gutentag, Phil Benson, Paige Augustine, Steven Griffith, Richard Nixon, Kevin Willmering, John Whisnant, Eric Whitehead, Leah Anton, Robin Wright, Michael Webber, Harold Herthum, Jon Alexander, Jamie Arbuckle, Randall K. Bean, Howard Gersh, Michael J. Hall, Scott Guitteau, Pamela Wise, Tom West, Dori Greenberg, Dana Williams, Frida Aradottir, Tom Hanks, Bruce Moriarty, John Murphy, Kathleen Beeler, Ione M. Telech, Daniel J. Gillooly, Patrick Neary, Charles Newirth"
Suits: Season Five (DVD),691 mins.,"Drama, Comedy",05/31/2016,,"Gabriel Macht, Patrick J. Adams, Rick Hoffman, Meghan Markle, Sarah Rafferty"
Game of Thrones: The Complete Seventh Season (DVD),,,"December 12, 2017",,"Lena Headey, Kit Harington, Nikolaj Coster-Waldau, Sophie Turner, Peter Dinklage, Iain Glen, Maisie Williams, Emilia Clarke"
K-9: P.I. (DVD),95 min,Comedy,07/30/2002,Rod Daniel,"Kim Huffman, James Belushi, Wade Andrew Williams, Kevin Tighe, J.J. Johnston, Gary Basaraba, Christine Tucci, Cotter Smith, Jody Racicot, Howard Sherman, Ed O'Neill, Pruitt Taylor Vince, Christopher Shyer, Scotch Ellis Loring, Alan Blumenfeld, Mac--The Dog, Vincent Castellanos, William Sadler, Mel Harris, Jerry Lee, Jeff Allin, Daniel Davis, Jim Belushi, John Snyder, Barbara Tyson"
The Boxer (DVD),110 mins.,Drama,07/09/2002,Jim Sheridan,"Daniel Day-Lewis, Ken Stott, Gerard McSorley, Damien Denny, Emily Watson, Ciaran Fitzgerald, David McBlain, John Wallace, Ian McElhinney, Brian Cox, Eleanor Methven"
King of Paper Chasin' (DVD),124 min,Drama,12/31/2011,La Monte Edwards,"D.L., Piarry Oriol, J. Steven Williams, Jason Rivera, Dwayne Clark, Lauren Hooper"
Office Christmas Party (Blu-ray) (Walmart Exclusive),105 min,"Holiday, Comedy",12/31/2029,,"Jason Bateman, Olivia Munn, T.J. Miller, Jillian Bell, Courtney B. Vance, Rob Corddry, Kate McKinnon, Jennifer Aniston"
The Day After Tomorrow (DVD),123 min,Action & Adventure,10/12/2004,Roland Emmerich,"Emmy Rossum, Jake Gyllenhaal, Sasha Roiz, Sela Ward, Dennis Quaid, Ian Holm"
Finding Nemo (Blu-ray + Digital HD),100 min,Anime & Animation,05/29/2016,Andrew Stanton,"Albert Brooks, Ellen DeGeneres, Alexander Gould, Willem Dafoe, Brad Garrett"
Star Wars: Episode VIII: The Last Jedi (4K Ultra HD + Blu-ray + Digital),152 min,Sci-Fi & Fantasy,,Rian Johnson,"Mark Hamill, Carrie Fisher, Adam Driver, Daisy Ridley, John Boyega, Oscar Isaac, Lupita Nyong’o, Andy Serkis, Domhnall Gleeson, Anthony Daniels, Gwendoline Christie, Kelly Marie Tran, Laura Dern and Benicio Del Toro"
Diary of a Wimpy Kid: The Long Haul (Blu-ray + DVD + Digital HD),91 min,Comedy,,David Bowers,"Tom Everett Scott, Charlie Wright"
Twitches (DVD),86 min,Drama,09/05/2006,Stuart Gillard,"Tia Mowry, Jennifer Robertson, Patrick Fabian, Tamera Mowry, Kristen Wilson"
The Hobbit: An Unexpected Journey (DVD),169,Action & Adventure,01/24/2013,Peter Jackson,"John Rawls, Mark Hadlow, Sylvester McCoy, Barry Humphries, Christopher Lee, Mike Mizrahi, William Kircher, Adam Brown, Dean O'Gorman, Aidan Turner, Ken Stott, Hugo Weaving, Peter Hambleton, Jeffrey Thomas, John Callen, Ian Holm, Graham McTavish, Andy Serkis, Glenn Boswell, Jed Brophy, James Nesbitt, Cate Blanchett, Richard Armitage, Ian McKellen, Elijah Wood, Stephen Hunter, Martin Freeman, Manu Bennett"
The Replacements (DVD),122 min,Comedy,11/03/2009,Allan Graf,"Gene Hackman, Brooke Langton, Orlando Jones, Jon Favreau, Keanu Reeves, Michael Taliferro"
Big Parade Of Comedy Movie Poster 24x36,,,,,
Love Comes Softly: 10th Anniversary,1080,"Kids & Family, Drama",10/30/2012,,"Katherine Heigl, Lou Diamond Philips, January Jones, Cheryl Ladd, Haylie Duff"
Ladder 49 (DVD),115 min,Anime & Animation,03/08/2005,Jay Russell,"Jacinda Barrett, Morris Chestnut, Scott Cooper, Robert Patrick, Joaquin Phoenix, John Travolta"
The Wedding Singer (DVD),97 min,"Sci-Fi & Fantasy, Drama, Comedy",,Frank Coraci,"Allen Covert, Adam Sandler, Drew Barrymore, Christine Taylor"
4 Film Favorites: Guy Comedies (DVD),378 min,Comedy,05/18/2010,Danny Leiner,"Robert Tinkler, Steve Braun, Ryan Reynolds, Eddie Kaye Thomas, Paula Garces, Anthony Anderson, Neil Patrick Harris, David Krumholtz, John Cho, Ethan Embry, Kal Penn, Fred Willard, Christopher Meloni, Brooke D'Orsay"
Little House On The Prairie: Season Seven (DVD),1260 min,Kids & Family,10/06/2015,"Michael Landon, William F. Claxton, Victor French, Leo Penn, Alf Kjellin, Lewis Allen","Michael Landon, Melissa Gilbert"
Ender's Game (Blu-ray + DVD + Digital HD),114 min,Sci-Fi & Fantasy,02/11/2014,Gavin Hood,"Abigail Breslin, Harrison Ford, Stevie Ray Dallimore, Hailee Steinfeld, Asa Butterfield, Viola Davis, Jimmy Pinchak (Jax), Ben Kingsley, Moises Arias, Brendan Meyer, Khylin Rhambo"
Tall Tale: The Unbelievable Adventures Of Pecos Bill (DVD),97 min,"Action & Adventure, Anime & Animation",08/26/2008,Jeremiah S. Chechik,"Roger Aaron Brown, Nick Stahl, Scott Glenn, Oliver Platt, Patrick Swayze"
Garfield: The Movie (DVD),82 min,Comedy,10/19/2004,Peter Hewitt,"Stephen Tobolowsky, Debra Messing, Evan Arnold, Jennifer Love Hewitt, Breckin Meyer, Bill Murray"
The Best of Chappelle's Show (DVD),60 min,,06/05/2007,,"Charles Murphy, Rudy Rush, Dave Chappelle, Charles Q. Murphy, Donnell Rawlings"
A Thousand Words (Blu-ray),91,Comedy,06/26/2012,Brian Robbins,"Eddie Murphy, Kerry Washington, Cliff Curtis, Clark Duke"
Monster-In-Law (DVD),102 min,Comedy,08/30/2005,Robert Luketic,"Jennifer Lopez, Michael Vartan, Jane Fonda, Adam Scott, Wanda Sykes"
Brubaker (DVD),130,Drama,06/03/2003,Stuart Rosenberg,"Oscar Barber, Robert Brown, Ron Frazier, Robert Redford, David Keith, Murray Hamilton, William D. Barber, Jane Alexander, Yaphet Kotto, Enrique Bravo, Tom Bronson, Alex A. Brown"
Dennis the Menace / Dennis the Menace Strikes Again (DVD),171,Kids & Family,01/31/2006,Nick Castle,"Christopher Lloyd, Joan Plowright, Mason Gamble, Paul Winfield, Walter Matthau, Lea Thompson"
The Little Princess (DVD),91 min,"Kids & Family, Comedy",06/01/1999,Walter Lang,"Ian Hunter, Richard Greene, Shirley Temple, E. E. Clive, Cesar Romero, Anita Louise"
The Quiet Man (Blu-ray),129 min,Comedy,01/29/2013,John Ford,"Barry Fitzgerald, Barbara Ford, Winton C. Hoch, Ward Bond, Jack McGowran, D.R.O. Hatswell, Charles B. Fitzsimons, Merian C. Cooper, Victor McLaglen, John Wayne, Charles FitzSimons, Michael Donovan, John Ford, Maureen O'Hara"
Money Monster (DVD),99 min,Drama,08/09/2016,Jodie Foster,"Jack O'Connell, Julia Roberts, George Clooney"
Iron Man 3 (DVD + Digital Copy),130 min,Action & Adventure,09/24/2013,Shane Black,"Nate Bynum, Adam Lytle, Don Cheadle, Robert Downey Jr., Guy Pearce, Rebecca Hall, Robert Downey, Jr., Paul O'Connor, Ashley Hamilton, Gwyneth Paltrow"
Multiplicity (Blu-ray),117 min,Comedy,,Harold Ramis,"John Delance, Harris Yulin, Michael Keaton, Eugene Levy, Richard Masur, Judith Kahan, Andie MacDowell"
Tyler Perry's Why Did I Get Married (DVD),118 min,Comedy,02/12/2008,Tyler Perry,"Richard T. Jones, Dah-Uh Morrow, Joniece Abbott-Pratt, Janet Jackson, Tyler Perry, Jill Scott, Fifi The Dog, Malik Yoba"
The Court Jester,101,Action & Adventure,03/30/1999,Norman Panama,"Danny Kaye, Mildred Natwick, Noel Drayton, Glynis Johns, Alan Napier, Leslie Denison, Trevor Ward, Robert Middleton, Frank Delfino, John O'Malley, Herbert Rudley, Lewis Martin, Billy Curtis, Michael Mahoney, Basil Rathbone, Angela Lansbury, Bill Cartledge, Ray Kellogg, William Pullen, Richard Kean, John Carradine, Robert Smith, Larry Pennell, Charles Irwin, Leo Britt, Joel Smith, Cecil Parker, Robin Hughes, Edward Ashley, Harry Monty, Tudor Owen, Len Hendry, Eric Alden, Phyllis Coughlan, Paul Ne"
Billy Lynn's Long Halftime Walk (Blu-ray),110 mins.,Drama,,Ang Lee,"Joe Alwyn, Garrett Hedlund"
About Last Night (DVD),100 min,Comedy,05/20/2014,Steve Pink,"Tracey Graves, Michael Ealy, Kristin Slaysman, Regina Hall, Hayley Boyle, James McAndrew, Jack Betts, Kevin Hart, David Greenman, Joy Bryant, Paula Patton, Stan Weightman Jr., Terrell Owens (T.O.), Catherine Shu, Paul Quinn, Christopher McDonald"
Tron: Legacy (DVD),125 min,"Action & Adventure, Anime & Animation",04/05/2011,Joseph Kosinski,"Ron Selmour, Garrett Hedlund, Bruce Boxleitner, Olivia Wilde, James Frain, Jeff Bridges"
Movies That Move You 3 Movie Collection (DVD),411 min,Drama,01/30/2015,,"Channing Tatum, Amanda Seyfried, Rachel McAdams, Bradley Cooper, Zoe Saldana"
Tinker Bell and the Lost Treasure (DVD),76 min,"Action & Adventure, Anime & Animation",10/27/2009,Klay Hall,"Raven Symone, John DiMaggio, Kristin Chenoweth, Anjelica Huston, Jeff Bennett, Lucy Liu, Pamela Adlon, Jane Horrocks, Rob Paulsen, Grey DeLisle, Mae Whitman, Jesse McCartney, Raven-Symone"
Star Wars Lego: The Empire Strikes Out (DVD),22,Anime & Animation,03/26/2013,Guy Vasilovich,"Julian Glover, Kenneth Colley, Brian Blessed, Anthony Daniels"
Masters of the Universe (DVD),106 min,Action,09/08/2009,Gary Goddard,"Victoria Thomas, Hanania Baer, Frederic B. Blankfein, Michael Sweeney, Larry Roberts, Mark Stetson, Nick Seldon, Michael Backauskas, Dolph Lundgren, Anthony DeLongis, Larz Anderson, Anna Behlmer, Robert R. Rutledge, Bob Baron, Eugene P. Rizzardi, William Stout, Stephen R. Sheridan, Michael Alden, Frank Langella, Mat Beck, George Berndt, Walter Robles, Steve Anderson, Brent Boates, Allan A. Apone, Elliot Schick, Courteney Cox, Tony Carroll, Don Baker, Meg Foster, Joel Renfro, Chris Regan, Kyle Seidenbaum, Billy Barty, Wenden K. Baldwin"
DRAGONS-DEFENDERS OF BERK PART 2 (DVD/2 DISC/WS-1.78/ENG-FR-SP SUB) (DVD),220,"Kids & Family, Anime & Animation",05/27/2014,,"Stacy Ferguson, Duran Duran, Tre Cool, Richard Hughes, David Hallyday, Will Champion, Mike Dirnt, Richard Jones, Carter Beauford, David Bryan, Faith Hill, Peter Kay, Damien Fahey, Richard Ashcroft, Sean 'P. Diddy' Combs"
Ghost Rider / Ghost Rider: Spirit of Vengeance (DVD),210,"Drama, Action & Adventure",05/18/2015,,"Nicolas Cage, Eva Mendes, Raquel Alessi, Peter Fonda, Donal Logue, Violante Placido, Ciaran Hinds, Idris Elba, Johnny Whitworth"
Indiana Jones And The Last Crusade (Blu-ray),126 min,Action & Adventure,12/17/2013,Michael D. Moore,"Harrison Ford, River Phoenix, John Rhys-Davies, Denholm Elliott, Alison Doody, Sean Connery"
Peaceful Warrior (DVD),121 min,Drama,06/26/2007,Victor Salva,"Nick Nolte, Amy Smart, Tim DeKay, Tim De Kay, Ashton Holmes, B J Britt, Scott Mechlowicz"
R.I.P.D. (Blu-ray + DVD + Digital HD),96 min,Documentary,10/29/2013,Robert Schwentke,"Ryan Reynolds, Kortney Adams, Stephanie Szostak, Tobias Segal, Kevin Bacon, Joe Stapleton, Mary-Louise Parker, Jeff Bridges"
Valley Girl (Blu-ray),99 min,Romance,,Martha Coolidge,"Deborah Foreman, Nicolas Cage"
Celebrated Women of Color Film Collection: Volume 2 (DVD),450,"Drama, Comedy",08/31/2010,Robert Townsend,"Mykelti Williamson, Mark Finley, Jessika Quynn Reynolds, Emy Aneke, James Kidnie, Blu Mankuma, Bob Dawson, Johnathan Wallace, Mary Antonini, Ving Rhames, Alfre Woodard, Doug Cameron, Guy Fauchon, Benz Antoine"
The Usual Suspects (Special Edition),122 mins.,"Drama, Mystery & Suspense",05/11/2010,Bryan Singer,"Chazz Palminteri, Dan Hedaya, Giancarlo Esposito, Kevin Pollak, Stephen Baldwin, Paul Bartel, Kevin Spacey, Benicio Del Toro, Suzy Amis, Pete Postlethwaite, Gabriel Byrne"
Baby Mama (DVD),99 min,Comedy,09/09/2008,Michael McCullers,"Ian Colletti, Kathy Searle, Dax Shepard, Greg Kinnear, Jay Phillips, Amy Poehler, Romany Malco, Siobhan Fallon, Jon Glaser, Tina Fey"
Best Picture Academy Award Winners Collection (DVD),634,Drama,01/31/2012,,"Ralph Fiennes, Juliette Binoche, Gwyneth Paltrow, Joseph Fiennes, Tommy Lee Jones, Javier Bardem, Catherine Zeta-Jones"
Warm Bodies (4K Ultra HD + Blu-ray + Digital HD),98 min,Comedy,,Jonathan Levine,"Nicholas Hoult, Teresa Palmer, Rob Corddry, Dave Franco, Analeigh Tipton, Cory Hardrict, John Malkovich, Daniel Rindress-Kay, Vincent Leclerc, Clifford LeDuc-Vaillancourt, Billie Calmeau, Adam Driscoll, Chris Cavener, Jonathan Dubsky, Alec Bourgeois"
